id,content,lang
24666,"ma è la mia proposta ç_ç non ti accaparrare meriti Prrrrrrra me è il   SOLO   che non piace, e lo sostituirei con   mediamente  , visto che per un lettore quel 3-4% è tanto, per un altro è uno schifezzino, così si dà il dato senza apprezzamenti, stesso discorso per   In ogni caso  , cambi locuzione ma vuoi sempre esprimere lo stesso concetto io parteggio per questa mia, visto che non dà apprezzamenti di sorta. io metto   ridotto   perchè è un aggettivo meno forte e meno con indirizzamento di significato del   solo   che ne ha uno preferenzialeDwalin (msg) ",it
20094,"Teşekkür ederim Merube 89. Şablonda eksiklikler var, bunlardan biri de kaynak eklenmemesi. Her yıl için farklı kaynak olduğu için (tek kaynak bulabilsem keşke), her satırın sonuna bir kaynak bağlantısı eklemek gerekecek. En kısa vakitte kaynakları eklemeye çalışacağım. Bu şablonu Antalya (il) ve Mardin (il) sayfalarına ekledim ama tüm illere, mümkün olursa da tüm ilçelere ekleyebilmek için şablonunu düzenlemeye çalışıyorum. Şablonla ilgili önerilerin olursa memnun olurum. Düşünemediğim eksiklikler vardır mutlaka, yazabilirsen çok iyi olur. İyi çalışmalar. ",tr
49704,Критика Владимира Путина‎ там ваще какой-то маняк упорно продолжает развивать эту помойку посмотрите на его видение педофилии. Не думаю что это конструктивная работа. А этот агрессивный гомосексуалистический бред Императорское училище правоведения что такое. Мне кажется участника необходимо заблокировать навсегда. Иначе он нас может заразить гомосексуализмом и педофилией и тогда нас Путин всех полонием потравит.Jaro.p ,ru
60945," esta prohibido porque la prohibicion es un negocion para los grandes laboratorios. pruebenlo, la van a pasar bien, la droga no los va a matar, lo que los puede matar es la adiccion!, en ese caso son unos debiles mentales. un abrazo!",es
36305,Mesajı bana atmayı unutmuşsunuz ) Onların hesap edinmelerine dahi gerek yok. Gerekli izinler alındığı takdirde hem site ismi hem de resimleri çeken kişilerin isimleri belirtilerek yüklenebilir. Umarım olumlu geri dönüşler olur. Teşekkürler.RapsarEfendim? ,tr
56816,"je vous confirme bien que la revue Sociétal n est plus distribuée par les PUF depuis le numéro 60 paru au 2è trimestre 2008. Si vous allez sur le site de la revue, vous verrez que les dernières couvertures n ont plus le logo des PuF, mais celui de l Institut de l entreprise. * Utilisateur Liliput",fr
10287,"Para birimi sorunu umarım bu defa düzelmiştir. Ben önizleme yaparak baktım ama siz de kontrol edin. , din ile yöneticiye gelince de bende böyle görünüyor. ~ Z (m) 14.39, 24 Ağustos 2019 (UTC)",tr
28218,I NAR sono un gruppo terroristico e mario corsi come ex appartenente è un ex terrorista82.59.35.,it
47298,"В связи с тем что на это предложение ответа нет, а есть новые линые выпады - вынес вопрос на ЗКА. ",ru
54740,"Merhaba, Theodora Axouchina ve Alexios Axouch maddelerinin türkçe yazılışı nasıl olmalı? İsimler Teodora ve Aleksios olabilir ama soyadı konusunda nasıl ilerliyeyim? Teşekkürler.Yzkoc (mesaj)  Merhaba. Teodora Aksuhina, Aleksios Aksuh olarak çevrilebilir. İyi çalışmalar. esc2003 (mesaj) ",tr
5831,Gilberto barros é muito chato!! e ninguém merece programas do tipo ele fazia na band credo em cruz! datena nele!!hhaueahueahue,pt
47542,"Xlokk (prononcé chloc) désigne le Sirocco en maltis, comme l indique le nom toponyme Marsaxlokk, baie du Scirocco. Bloquez moi donc mon ip pour avoir osé mentionner ce détail et continuez à vous ridiculiser pour votre incompétence autocratique.",fr
63267,"Şöyle yazmışsın; Verdiğim linki tekrar okumanızı öneririm. Kaynak göstermek telif ihlalinden kurtulamk için yeterli değil. Tüm o sayfayı dikkatli okuyunuz lütfen. Eskilikten kaynaklı teliften ihlalinden kurtulma ihtimali var. Diğer yorumlarımı ukalalık olarak yorumlamanız sizin takdirinizdir. 2 yıllık tecrübemle yazıların hikaye mi, ansiklopedi mi olduğunu anlayabiliyorum. Sorgulayıcı konuşma tonunuz, suçlu arar gibi. Eğer amacınız maddeyi kurtarmak ise, ve benim görüşlerimi beğenmediyseniz, başka birine sorunuz Anlıyorum seni çok tecrübelisin,    Eğer amacınız maddeyi kurtarmak ise    diye yazdığına göre maddede ne yazdığını anlamamış olmalısın. yada okumadın, öyle makina gibi cevaplar yazıyorsun. Yoo ben maddeyi kurtamayım sen o madde yi kaldır istersen, sil onu. Seb çok tecrübeli birisin, zaten maddeyi okumadan ve anlamadan silme cesaretin olduğuna göre. Bende bir daha viki için bir yazı yazmam, hataları düzeltmem ve vakitte kaybetmem.",tr
48844,Tudo bem. E lá vai o MachoCarioca se safando.... ainda me perguntas porque é que me autodesnomeei? LOL Nuno Tavares ✉ ,pt
9354,BEN HASAN SOFUOĞLU GÖKCEÇAKMAK KÖYÜNDE MUKTARLAR HİÇ BİRTANESİ ÇALIŞMAMAKTADIR TÜM İLGİLİ KURUMLARA İLGİLENMELERİNİ ARZEDERİM YOLLAR YPILMAMAKTADIR ARA YOLAR CAKILLAN MAMAKTADIR GIREYDER BAZI YOLLARA SOKULMAMAKTADIR MEHMET SOĞLUNUN YILARÇA ÇİLE ÇEKMEKTEDİR YOLA ARAÇ ZOR SIKMAKTADIR SAYIN BAŞBAKANI İLGİLENMESİN ARZ EDERİM HASAN SOFUOĞLU ÇARŞAMBA ÇAKMAK KÖYÜ TEL 0544 415 55 55,tr
39208," Evet, genel olarak Türkiye üzerindeki kullanıcılar tarafından katkılar yapılıyor ama Türkçe bilipte Türkiye vatandaşı olmayan çok sayıda aktif kullanıcı arkadaşımız var. Genel poltikalar, neredeyse tüm vikilerde aynı uygulanıyor. Herhangi bir enik gruba karşı oluşturulan viki yoktur, zaten olamaz. Evrensel bir ansiklopedi olmasını aslında buna borçludur. ) Bu arada kullanıcı giriş sayfasına Mustafa Kemal in en sevdiğim sözünü koymuşsunuz, bana en anlamlı sözü olarak gelir. Bunu neden söyledim bilmiyorum ama içimi dökeyim dedim. ) Kolay gelsin.Muratsahin ",tr
7126,"Olha, desrepeito eh o que tu esta fazendo comigo, abusando do poder que tem, alem do mais todos vcs moderadores aqui sao mestres nisso, desrespeitas os editores comuns, acham que sabem mais que os outros por serem moderadores, eu eh que nunca desrespeitei ninguem. Santista1982 15:49, 6 Maio ",pt
44661,Sto solo esprimendo una mia opinione e dichiaro che se cancellate questo messaggio siete passibili di denuncia perchè mi discriminate: Tanto lavoro e poco divertimento rendono la vita un inferno... Tanto lavoro e poco divertimento rendono la vita un inferno............................................ Pace LJ,it
55736,"MI NOMBRE ES BERNARDO Y ME DA VERDADERA INDIGNACION LO QUE ESTA HACIENDO LIBERACION NACIONAL CON ESTE ARTICULO. NO LE BASTA CON MANIPULAR MEDIOS DE PRENSA COMO LA NACION Y REPRETEL (POR DICHA CANAL 7 YA SE ESTA VOLCANDO CONTRA EL GOBIERNO, SEGURO NO LE HAN PAGADO EL SOBORNO SUFICIENTE). AHORA ADEMAS DE MANIPULAR LOS MEDIOS Y MANEJAR LA INFORMACION A SU ANTOJO TAMBIEN QUIERE MANIPULAR LA INTERNET. DEFINITIVAMENTE LO PEOR QUE LE HA PASADO A COSTA RICA SE LLAMA PUÑADO DE LADRONES Y NARCOS (PLN)",es
14782," Ну, с одной стороны даже корабль в честь него назван «Магомед Гаджиев», однако это сейчас его так зовут. В советское время, во время войны (и, соответственно, во всех документах того времени, включая наградные листы и, я уверен, паспорт, его звали Магомет. А раз так, то какие могут быть варианты? Rave (обс) ",ru
14771,"  * 1955 yılında Afyonkarahisar / Sandıklı da doğan Ömer Doğanlı, Eskişehir Devlet Mühendislik ve Mimarlık Akademisi İnşaat Fakültesinden mezun oldu. Şarkışla Hava Radar Mevzi Komutanlığında Yedek Subay hizmetini tamamladı. İBB İmar Müdürlüğünde İnşaat Mühendisi olarak çalıştı, Ümraniye Fen İşleri İmar Müdürü ve İSKİ Daire Başkanı olarak görev yaptı.   * Tiyatro: Ümit Denizer ve Turgut Denizer in kurduğu AÇOK Anadolu Çocuk Oyunları Kolu nun kuruluşunda bulundu. Ferhad ile Şirin, Mutluluklar Ülkesi, Eşek Arıları, Ahududu, İbrahim Ethem, Meddahın Mekanı gibi oyunlarda oynadı ve yönetmenlik yaptı. Ferhad ile Şirin İLTÖ Jüri Özel Ödülü, Eşek Arıları ise İLTÖ Birincilik Ödülü aldı.     * Uzmanlık alanı: Yapı Denetimi dalında İnşaat Mühendisliğinde Uzman, Kamulaştırma Bilirkişiliği, Adli Bilirkişilik.     * Sevdiği özlü söz: Ya Olduğun Gibi Görün. Ya Da Göründüğün Gibi Ol! Hz.Mevlana     * İlgi alanı: Tiyatro, Şiir.     * www.omerdoganli.com     * e-mail: 03doganli@gmail.com     * VİKİPEDİ: Vikipedi kurallar dairesinde herkesin fikri ve düşünceleri ile kendi çapında katkıda bulunabildiği veya aradığı bilgiyi kapsamlı bir şekilde bulabildiği özgür ansiklopedi niteliğinde. Vikipedi de Vikipedistlerle AÇOK (Anadolu Çocuk Oyunları Kolu), İLTÖ (İstanbul Liselerarası Tiyatro Örgütü), Tiyatro, Çocuk Tiyatroları, Şiir, Yapı Denetimi, Adli Bilirkişilik vb konularda yazışmak, tartışmak, fotoğraf ve bilgi alış verişi ile katkıda bulunmak isterim.   Ömer Doğanlı ",tr
38654,"Вот уже новая серия монет пошла, Эстония. В магазине есть, а на сайте пока информации о выпуске монет нет . ",ru
