id,feedback_text,lang,toxic,text
1539,"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión,    Popimays       Mensajes    00:22 30 may 2010 (UTC)",es,0,"Hello, . HE . I will thank you for reviewing the fast deletion policy and only if you think the deleted article does not fit what is described there, expose your arguments to the user who eliminated the article. It is not considered a good practice to re -create an article that has been eliminated by the application of rapid deletion policy, unless the article no longer complies with the criteria specified in politics. If you created the page with purposes of doing tests, it is recommended to use the test zone. Thanks for your understanding, Popimays messages 00:22 May 30 2010 (UTC)"
7893,"...en buen plan, no se vaya a creer que vengo a descargar contra su buena merced mi ira por el estado de cosas en mi Patria. Pero a lo que te truje, Chencha. Recuerde que en náhuatl todas las palabras son graves, y por lo tanto, aquellas palabras terminadas en   tl  , llevan acento en la penúltima sílaba. Lo digo por   Xochiyaoyotl  , que he trasladado a   Xochiyáoyotl  . Saludos desde el Canadá (pasado mañana vuelvo a Métsico lindo y querido).   Yavidaxiu   (¡Kajá an-ró!) 09:02 18 ago 2006 (CEST)",es,0,"... In good plan, I will not believe that I come to download my anger for the state of affairs in my homeland. But to what it truces you, Chencha. Remember that in Nahuatl all words are serious, and therefore, those words ending in TL, emphasize the penultimate syllable. I say it by Xochiyayotl, which I have transferred to Xochiyáyotl. Greetings from Canada (the day after tomorrow I return to beautiful and dear methods).   YAVIDAXIU (Kajá An-Ró!) 09:02 AUG 2006 (CEST)"
5706,-La tarta es un pastel muy popular. Cuenta la leyenda de que Mary asesino y comió a miles de personas por que en su cumpleaños no hubo tarta. ¿Y MI TARTA?,es,0,-The cake is a very popular cake. Legend has it that Mary murderer and ate thousands of people because there was no cake on her birthday. And my cake?
7543,Ud. se volvió loco?. Aquí yo ne he violado derechos de autor. Solo trasladé el episodio al titulo original en ingles. Yo se que ud. no acepta mensajes de anónimos pero como no tengo cuenta aun así merezco que me escuche. Yo no cometí plagio. Si quiere revise el historial del episodio como estaba antes en Cartman se une a NAMBLA y vera que lo único que hice fue trasladar el texto.,es,0,"Did you go crazy? Here I have violated copyright. I only transferred the episode to the original title in English. I know you. He does not accept anonymous messages but since I don't have an account, I deserve that I listen to me. I did not commit plagiarism. If you want to review the episode history as it was before in Cartman, it joins Nambla and Vera that all I did was transfer the text."
6762,"Se ti venisse in mente di fare un altra cazzata del genere, vedi almeno di non farti riconoscere... Maquesta    Belin    ",it,1,"If you come to your mind to make another bullshit like that, you see at least not to be recognized ... Maquesta Belin"
2166,"Si por lo menos leyeras a que me refiero no estaríamos atrapados en el mismo tema de la semana pasada, y es que para el artículo entiendo que quieran dejar la sección    Carrera   , claro. Pero es evidente que repiten las referencias tanto    Carrera    y    Filmografía    si lo puede ver hasta el mismo título y en eso usted colaboró y no me parece nada bien que solape este tipo de ediciones. Si revisa la sección de    Referencias    se puede que las referencias con el mismo título en los números de cola de    Carrera    y    Filmografía   , lo que pasó con Maite Perroni, Eduardosalg lo supo interpretar a que me refiero, pero ¿Por qué le pareció raro en William Levy?, digo si me explico, yo edite y traspase las referencias de    Carrera    a    Filmografía   , pero Taichi me revertió pero no borró las referencias añadidas de    Filmografía    que yo edite y el hecho parece ser que quería ganar puntos verdes en contribuciones y ya eso parece que esta bien. Solo hasta aquí editó a William Levy hasta llegar a un acuerdo.      Edson        (mensajito)   03:00 1 jun 2014 (UTC)",es,0,"If at least you would read that I mean we would not be trapped on the same subject of last week, and for the article I understand that they want to leave the race section, of course. But it is evident that they repeat the references both career and filmography if you can see it until the same title and in that you collaborated and it does not seem good to me that overwhelm this type of editions. If you check the references section, references can be Added references of filmography that I edit and the fact seems that I wanted to gain green points in contributions and that seems okay. Only so far he edited William Levy until he reached an agreement.      Edson (Mesajito) 03:00 1 Jun 2014 (UTC)"
3214,"Al di là di quello di cui state discutendo (e sinceramente non mi rileggerò tutto per scoprirlo), sono io che ho proposto per la cancellazione l articolo e come puoi ben vedere nella pagina relativa il motivo prncipale per cui l ho fatto è che la parola è da wikizionario; che poi sia volgare o no quello è un discorso per me secondario rispetto al primo problema. Qui d altra parte non c è tanto margine di sviluppo come su altre voci (ahimè) conservate, come terrone e polentone. Qui semplicemente l articolo dice che è un altro modo di dire vagina e, lasciamelo dire, insieme ad un altro mucchio di dotte stupidaggini. Rdocb 19:06, Lug 29, 2005 (CEST)",it,0,"Beyond what you are discussing (and honestly I will not re -read everything to find out), it is I who I proposed for the cancellation the article and as you can see on the relative page the PNCIPALE REASON THAN THAN I HAVE IS THAT THE WORD IS DA WEONTAGE; Then it is vulgar or not that is a speech for me secondary compared to the first problem. Here in the other side there is not as much development margin as on other voices (alas) preserved, such as Terrone and Polentone. Here simply the article says that it is another way of saying vagina and, let me say, together with another pile of nonsense learned. Rdocb 19:06, Jul 29, 2005 (CEST)"
240," Hola Yeza Hola yeza, antes de nada, gracias por apoyar el trabajo del artículo de Ana Gorría.Ando con todos los poetas jóvenes, por una cuestión de brevedad esencial (ars brevis, vita brevis) aunque mi idea es pegarme con todos los poetas que aparecen en el artículo de poesía española contempóranea.Poco a poco, son páginas a las que les tengo que poner la categoría esbozo y en obras porque primero estoy haciendo una labor de vacíado bibliográfico, solventar la pertinencia a través de obras, antologías y libros de texto para pasar a la redacción.Hasta pronto Yeza, ha sido un placer conocerte. Tonu",es,0,"Hi Yeza Hi Yeza, first of all, thanks for supporting the work of Ana Gorría's article. relevance through works, anthologies and textbooks to go to the writing. Until soon, it has been a pleasure to meet you. Tonu"
5729,"Che brutti tutti quei link rossi! Mi sa che li coloro un po ... se non ti rubo il lavoro, beninteso! D    Σ   lCAIRØ♭ ",it,0,"How bad all those red links! I think those who a little ... if you don't steal your job, of course! D σ lcairø ♭"
7864,"Leonardo dicaprio ve hayden panettire adlı kişilerin sadece babaları italyandır, bu si.kik Amerikalılar geçip anaları tümden sarışın domuz gibi bir alman olan bunlara genlerini olduğu gibi aktaran şahısları önümüze sürmesin. Leonardo dicaprionun babası kapkara esmer bir adam belli ki soyadından başka bir şey vermemiş buna. diğeride sarışın iri yarı tipli bir alman, yani kıroluk yapıp durmayın. bunlar nordik ırktanlar )88.231.3.218 ",tr,1,"Leonardo DiCaprio and Hayden Panettire are only their fathers, it is Italian, these si. Leonardo DiCaprion's father is a brunette man, obviously he obviously gave it nothing but his last name. The other is a blonde large -long German, that is, do not stop. These are Nordic Races) 88.231.3.218"
2138,"   Composición etaria de de la población de Bath and North East Somerset      Rango de edad      Total      %      Varones      %      Mujeres      %      0 – 4   9.0095,33%4.6482,75%4.3612,58%   5 – 9   9.5135,63%4.8162,85%4.697 2,78%   10 – 14   10.3156,10%5.2153,09%5.100 3,02%   15 – 19   11.0476,54%5.7993,43%5.248 3,10%   20 – 24   11.7886,97%6.0373,57%5.751 3,40%   25 – 29   10.179 6,02%4.9702,94%5.209 3,08%   30 – 34   11.8477,01%5.8283,45%6.019 3,56%   35 – 39   12.4847,39%6.2263,68%6.258 3,70%   40 – 44   11.3926,74%5.6243,33%5.768 3,41%   50 – 54   11.9487,07%5.8623,47%6.086 3,60%   55 – 59   9.9815,90%4.9112,91%5.070 3,00%   60 – 64   8.3024,91%4.0262,38%4.276 2,53%   65 – 69   7.7264,57%3.6622,17%4.0642,40%   70 – 74   7.3754,36%3.3121,96%4.0632,40%   75 – 79   6.6553,94%2.9511,75%3.704 2,19%   80 – 84   4.4322,62%1.6480,97%2.7841,65%   85 – 89   2.6491,57%826 0,49%1.8231,08%   90+   1.3220,78%3040,18%1.018 0,60%   Total      169.040      100%      82.143       48,59%      86.897       51,41%    Hola, qué tal? Estoy trabajando en la redacción del artículo  Bath  y quería saber cómo se hace para que una tabla tenga encima de cada columna ese dibujito con dos flechitas concéntricas que indica que se pueden ordenar los valores de abajo de mayor a menor y vice versa. Esta es la tabla a la que quisiera agregar ese detalle en Rango de edad, Total, %, Varones, %, Mujeres y %. Gracias por la ayuda. Pablo.ad.",es,0,"A restary composition of the population of Bath and North East Somerset Total Age Range%Men%Women%0 - 4 9.0095.33%4,6482.75%4.3612.58%5 - 9 9,5135.63%4.8162.85%4.697 2,78%10 - 14 10.3156.10%5.2153.09%5,100 5,100 5,100. 3.02%15 - 19 11,0476.54%5.7993.43%5,248 3.10%20 - 24 11,7886.97%6,0373.57%5.751 3.40%25 - 29 10.179 6.02%4.9702.94%5.209 3.08%30 - 34 11,8477.01%5,8283.45%6.019 3.56%35 - 39 12,4847.39%6.2263.68%6.258 3.70%40 - 44 11,3926.74%5.6243.33%5.768 3.41%50 - 54 11,9487.07%5.8623.47%6.086 3.60%55 - 59 9,9815.90%4.9112.91%5.070 3,00%60 - 64 8.3024.91%4.0262.38%4.276 2.53%65 - 69 7,7264.57%3,6622.17%4.0642.40%70 - 74 7.3754.36%3,3121.96%4.0632.40%75 - 79 6.6553.94%2,9511.75%3.704 2.19%80 - 84 4,4322.62%1,6480.97%2.7841.65%85 - 89 2,6491.57%826 0.49%1,8231.08%90+ 1,3220.78%3040.18%1,018 0.60%TOTAL 169.040 100%82.143 48.59%86.897 51.41.41.41%    Hi how are things? I am working on the drafting of the article Bath and I wanted to know how it is done so that a table has on each column that drawing with two concentric arrows that indicates that the values ​​can be ordered below from greater to minor and vice versa. This is the table to which I would like to add that detail in the age of age, total, %, men, %, women and %. Thanks for the help. Pablo.ad."
