id,feedback_text,lang,toxic
4102,"Gracias por confirmarlo.   El Mundo   es uno de los muchos medios que consulté y no lo encontré allí tampoco. Saludos, ",es,0
7451,Chi se li prende in carico? Sono una ventina di immagini...    JollyRoger    ۩ Drill ,it,0
3107,imza atmamışsınız mesajlarlarını otomatik silen bir araç biliyor musunuz veya javascript biliyorsanız beraber yazalım ) dört tilde özgürüm (mesaj) ,tr,0
4739,cahil .rospu çocukları özürlü defolu bir millet oldukları bu ufacık örnekten bile belli oluyor mkun kıllı hanzolarının:)88.231.4.50 ,tr,1
6399,"He retirado la plantilla del artículo, ya que he referenciado e incluido enlaces externos a mi parecer más que suficientes... Espero que no te moleste que lo haya hecho antes de consultarte, pero he preguntado a un biblio y no me ha puesto problemas. Si consideras que todavía no son suficientes las referencias y dudas de su relevancia avísame y lo miramos detenidamente... Un saludo!!    Chuck Norris    Cuéntamelo ",es,0
7846,"Beh, se reitera calcherai un po  la mano e passerai dai consigli alle minacce D Ma in generale, soprattutto per le stupidate o gli errori in buona fede, è bene avvisare: l idiota si spaventa e si ferma, il niubbo impara o chiede! Buona notte,           ",it,0
3238," 175px   VikiProje Siyaset Ayın İşbirliği    İyi günler, iyi Vikiler. VikiProje Siyaset in yeni 1-31 Ağustos 2016 tarihleri arasındaki işbirliği projesi:    Resim aranan siyasetçiler kategorisindeki maddelere görsel ekleme    olarak belirlenmiştir. Resim aranan siyasetçiler kategorisinde an itibariyle 4.151 madde bulunmakta. Burada yer alan maddelere resim eklenmesi gerekmekte. Katılımlarınızı bekliyorum.   Daha fazla bilgi ve katılım için      TIKLAYIN.    Ahmet Turhan (mesaj)  (UTC)",tr,0
2091,"Merhaba 78.188.36.204, Oluşturmuş olduğunuz Sekeratta adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g2 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Alp (m) ~ (k) ",tr,0
6749,"Sabri bey, Sabri bey iyi dinle beni! Sansür girişimiyle, engel tehditleriyle dolu mesajınızla istediğinizi alamazsınız bunu bilin önce.      II. Niveles       ",tr,0
2943,"Telif sadece resimlerde olur. Onu oluşturan insan bildiklerini yazmaya çalışıyor veya başka birşey yapıyor. Her ne yapıyorsa Türkçe çevirmeli ve oradaki bilgiler için birkaç kaynak koymalı.~~      Cano        58   ileti 08:41, 13 Eylül",tr,0
3790,"Merhaba sayın Levent; Sevgi ve saygı bizden. Yoğunluğunuzun farkındayım. Sağolsunlar arkadaşlar,CnkALTDS ve Koc61. Özellikle de sayın CnkALTDS, katıksız içtenliğimi çok çabuk farketti ve gerekli yardımı esirgemedi. Maddeyi kazandırdı. Kapçak ",tr,0
4774, Non c è ben niente da integrare. È una  curiosità  buona per i cretini che hanno reso questa pagina semiprotetta. 79.41.234.,it,1
1595,"Salve ho visto che alla sezione modellismo la voce soldatini non è linkabile/modificabile, come faccio se voglio scrivere una mia voce su questo argomento. Nel senso non come costruisco la pagina ma come collego la voce soldatini alla futura pagina che scriverò. Ho letto il tutorial che spiega come linkare la propria pagina ad un altra, ma non ho trovato come linkare una esistente alla propria. Grazie.",it,0
472,"Ciao. Ho sistemato la voce. L intervento di vito non mi ha fatto cambiare idea, semplicemente ho sbagliato a scrivere e il suo commento me l ha fatto notare! ;) Cosa lui intendesse non so, perciò non posso rispondere per lui. Riguardo alla cosa dell introduzione temo che mi ripeterei, è a tutti gli effetti una ricerca originale con opinioni personali su cosa sia la moda e su cosa sia o meno rilevante, cosa a mio parere assolutamente inadeguata. Il comportamento pragmatico di Valerio nella discussione comunque non mi dispiace per nulla. Le voci enciclopediche sono restate, le altre no, forse non c è bisogno di criteri.... Lucas ✉ ",it,0
4034,"Hola, compañero, se ha creado una consulta de borrado sobre un extraño artículo relacionado con Costa Rica y llamado Tequidad. Te escribí este mensaje porque pensé que, siento tico, te interesaría participar en la votación/discusión. Saludos, Ornitorrinco ",es,0
50,"Bu şiir en az 25 yıllık, kitabın yanında basım tarihi 1991 yazıyor? Bir hata mı var acaba? Levent Abi ",tr,0
5303,"ciao dario, ti ho mandato una mail con il mio account di messenger. quando vuoi fatti sentire!DoppiaQ ",it,0
2619,"Concordo pienamente! Se Freddie Mercury (che ha una voce altissima) ha 3 ottave di estensione, come è possibile che Mariah Carey ne abbia 5? E un assurdità!!!! Tralaltro non è un granche come voce o almeno non grande quanto la descrizione su questa pagina che è quasi tutta inventata. Sam.94 (msg) ",it,0
6409,  Ma siccome l operato degli admin si annulla con procedure riferite ai loro eventuali abusi   Scusa ma questo non è vero. La pagina admin problematici non serve a un cazzo (scusa il temine) in anni che esiste nessun admin ha mai avuto torto su quella pagina imho completamente inutile. ,it,0
2263,"Hola , el sitio es este, pero tener permisos adicionales no es sinónimo de tener un estatus superior, al contrario, significa mayor compromiso, trabajo y tiempo voluntario para el proyecto, saludos Oscar_. (discusión) 14:30 10 dic 2018 (UTC)",es,0
5914,"Merhaba Kasimdiril, Oluşturmuş olduğunuz Dosya:Histidine resonant1.png adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Reality ",tr,0
286, Muchas gracias por las observaciones y más aun por pasarme el enlace de esa herramienta (¡no puedo creer que nunca la había visto!). ¡Saludos!,es,0
5664," basitçe dönüş yaptım, çünkü bu kişisel bir görüş değil. rehberimiz vikipedinin tarafsızlık ilkesidir. biz burada fikir tartışmaları yapmıyor, birbirimizi bir takım konularda ikna etme çabası içine girmiyoruz. konuyu başka ortamlarda konuşabilirsiniz. ancak benim söyleyeceğim yeni bir şey yok. kolay gelsin.    kibele    ",tr,0
6088,Filmin orijinal afişini bulamaz mıyız nette acaba? Maddeye eski afişini de eklersek daha iyi olacaktır.Hedda Gabler ,tr,0
4657,"left|40px Tu edición en Hidruro ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",es,0
5345,"Dünyanın bütün dillerinde bilgi yaymayı amaçlayan özgür ansiklopedi, sizin katkılarınızla gelişiyor. Katkıda bulunurken temel ilkeleri göz ardı etmezseniz seviniriz. Telif hakları, tarafsızlık ve katılım davranışları bu ansiklopedinin en önemli başlıklarıdır. Biçim konusunda bu rehberden yararlanabilir, her türlü konuda vikipedistlerden yardım isteyebilirsiniz. On sekiz yaşından küçükseniz çocuk koruma politikasını mutlaka okuyunuz. Lütfen değişiklik yapmaktan çekinmeyin. Mavi bağlantıları tıklayarak Vikipedi yi tanımayı ve katkıda bulunmayı sürdürmeniz dileğiyle. Kolay gelsin.    kibele    12.57, 11 Mayıs 2019 (UTC) Kategori:Hoş geldin şablonları",tr,0
5860,"yo tengo referencias de algunos criticos que describen el genero de bullet for my valentine, esta lo describe como metalcore:http://www.bbc.co.uk/wales/music/sites/bullet-for-my-valentine/pages/poison.shtml en esta como heavy metal:http://drownedinsound.com/releases/12569/reviews/2876423 y en esta thrash metal:http://www.bbc.co.uk/music/reviews/8f4h/ espero que les sirva ",es,0
7605,"Toglimi il blocco all infinito che mi hai messo se no scopo tua mamma. Glielo metto in tutte le posizioni. In bocca, nel culo, nella figa e la metto anche in cinta.",it,1
325,Hola. Le exijo que me explique porque borró lo que yo hice en el artículo de Emacs 198.207.223.,es,0
1226,"NO ora basta non dirmi sempre che ho torto io. Wiki la fate fnzionare come volete. Se sono io che cancello tutto dite che è vandalismo se lo fanno gliatri sono le regole, A me sta cosa puzza. ",it,0
4128,"Che cosa vorresti dire? Rosicare di cosa? Sono un tifoso del Napoli da quando sono nato! Solo che mi interessano anche le storie delle altre squadre, che c è di male? Io volevo solo dare un mio contributo, avevo notato un inesattezza e l ho segnalata, tutto qua! Siete buoni solo a criticare, e intanto la pagina subisce continue modifiche e vengono scritte un sacco di cavolate, e questo perchè non esponete le vostre idee prima di apportare modifiche alla pagina. Sono stato anche rimproverato per aver fatto una segnalazione: mi è stato detto di modificare direttamente la pagina senza rompere le scatole, ma in questo modo si rischia di rovinare il lavoro altrui e di scrivere cose sbagliate, e non mi sembra il caso. Scusate se cerco di aiutare e se rispetto il vostro operato! LuciferSam85",it,0
4595,"Merhaba,   Kullanılmayan şablon mu?   yerine   Bunları unutmuşsunuz   şeklinde bir başlık açsaydınız daha hoş olurdu. Bot ile hepsini kaldırmıştım. Fakat Bot u tartışma sayfalarındakini değil sadece maddelerdekileri kaldırmasını söylemiştim. Onun için onlar kalmış. Şimdi onlarıda kaldırıyorum. Dikkatiniz ve bildiriniz için teşekkürler. Kumul ",tr,0
1429,"Saludos. Pero cuando escucho justificaciones del terrorismo, porque los nazis lo llamaban así, o porque los fundamentalistas islamicos tienen razón al combatir al malvado imperio occidental cristiano, o a los mafiosos etarras con su  lucha de liberación del Pueblo Vasco . Digo borrar toda esa basura. La verdad no puedo ser objetivo. Creo que la solución es mandar este asunto a wickcionario. Sino nos vamos a encabronar todos y perdón por la expresión.Fernando ",es,0
2431,"Merhaba. Penis resimli postu gördüm silinmeden hemen önce. Oradan Jumpeax kullanıcısının engelinin kaldırıldığını gördüm, devriyelik başvurusuna göz attım vs vs. ) Kim olduğunu bulmakta size yardımcı olamam belki ama geçmiş olsun dileğimi ileteyim. Oldukça saçma ve amaçsız bir şeydi.    Kud      yaz     Bir de kukla olan kullanıcıyı tespit etmek çok zor değil zaten, bundan sonra benzer kuklalar açarsa ilgilendiği maddeler ve yazı dili kendini ele verecektir. )    Kud      yaz     Ama ortada kendini ele verecek yazısı yok ki ! Sadece malum resim veya resimler..İlginize tşk. İyi geceler..   Eğitmen     msj   ",tr,1
3078,Doğrudan şahsıma yönelik olan  üstelik vikipedide uzmanlık alanını öne sürerek haklı çıkmaya çalışmanın pek hoş karşılanmadığını ve bir ehemmiyeti olmadığını da bilmiyorsunuz  ile  maalesef daha fazla bağıranın daha haklı çıkması geleneği yaygın  sözü gerçekten hoş durmadı. Kmoksy ,tr,0
2887,"tu crei e cancelli quelli degli altri??? cosa nn andava della pag Mondial Favara che stavo creando?? Faceva cacare,ma era un primo abbozzo e poi era sempre meglio di niente...",it,1
6071,"Coincido en lo fundamental con Pepe,   las fuentes dan cuenta de que la discusión sobre el número de desaparecidos    es    negacionismo  . Saludos.Mans «...When you knock me down I get the f**k back up again!» 13:57 18 sep 2017 (UTC)",es,1
3859,"{{#ifeq:100pik|yok | | {{#if:100pik | 100pik }} }}    Haftanın İş Birliği Projesinde 1. oldunuz!    Merhaba Superyetkin, Bu haftanın iş birliği projesine katılımınız için çok teşekkürler! Kategorisi eksik maddelerin kategorilendirilmesi konulu projedeki başarılı performansınız ile bu haftaki projede    1.    oldunuz. Katılımınızın devamını umuyorum. Sevgiler... İyi Vikiler.   Ayrıntılı Bilgi   #   ileti    ",tr,0
807,"Uğur, Meroë yı Meroe ye çevirmemin nedeni ë harfinin İngilizce deki kullanım anlamına göre bu ismin Türkçe de zaten Meroe okunacağı idi. İkincisi e olan iki ünlü harf birarada yazıldığı zaman bu e harfinin okunuşu  e  olarak kalmalıysa üzerine iki nokta konuyor. Örneğin İngilizce  pie   pay  diye okunur ama bir nedenle  pie  okunması gerekseydi (yabancı bir dilden alıntı olduğu için, mesela)  pië  yazılırdı. en:Umlaut (diacritic) maddesinde de yaziyor:  The trema or diaeresis is the similar diacritic ( ¨ ), used to indicate diaeresis, or, more generally, that a vowel should be pronounced apart from the letter which precedes it.  İnfoCan  Merhaba İnfoCan sanırım haklısın, şimdi tekrar kontrol ettim bölge şu anda bir avrupa dili konuşmuyor resmi olarak ve büyük ihtimalle kelimenin hiyerogliflerde de yazdığı gibi kökeni çok eski. Meroe olarak değiştiriyorum onları. İlgin için teşekkürler. İyi çalışmalar Ugur Basak     mesaj      ",tr,0
5850,El artículo está siempre con vandalos siempre ponen tonterías yo creo que hay que pedir que la protegan solo para usarios autoconfirmados.,es,0
2778,"è cosi  noioso tutto cio .... ascolta, io sono in fase di cazzeggio, tu sei li  a fare il paladino della legge e dell ordine. Guarda, devi solo chiamare il vecchio bacucco in sveglia notturna... spero che stia bene, si intende, non lo sento da un po  non venendo a rompervi le balle in irc da tempo (ho problemi personali, altrimenti verrei, non sentiatevi trascurati...). Ascolta, fai un bel blocco di ip che fai prima. Ah, becca il range giusto... A me Dedda sta anche simpatica, ma certe voci le rendete anche ridicole.. Comunque contenti voi.. La qualita  sta terribilmente dedicadendo, ieri mi leggevo qualcosa sulla seconda guerra mondiale, e voci relative ad armi etc. e accidenti... ormai bisogna solo vedere wiki en... peccato, e  stata una bella idea.. 151.68.123. (ps: la firma è perche  la sbatti subito a bloccare il range giusto).",it,1
6726,"Orada sebebini belirtmişim zaten. Kötü bir yönlendirme. Bağlantı verilmemiş, kimse bunu yazıp da arama yapmaz vs.RapsarEfendim? ",tr,0
4945,"Claro, que esperabas, los españoles no pueden faltar tergivesando las verdades históricas (que Inglaterra DERROTÓ A LA GRAN ARMADA ELLA SOLA) y teniendo que arruinar todo con su rancio nacionalismo.201.164.235.",es,0
6543,"Ho solo tolto i tuoi insulti nei miei confronti,(il template avviso era vandalismo un ip bloccato) io ti sono venuto incontro e  ho cercato di parlati e spiegarti le mie ragioni senza offese, ma tu mi hai scritto che non esisto piu  e che offendo il tuo lavoro, solo perche  ho messo un template che le tue fonti non sono attendibili (ah visto che ci sei perfavore metti anche il template di aggiornamento perche  le fonti risalgono al 2012 ahaha). Sei troppo permaloso!    PadronFrodo    ",it,0
2929,"Ciao, 79.40.147.102 è un niubbo che sta tentando di modificare una pagina, evita di annullargli le modifiche col LiveRC a meno che non stia facendo grossi danni. ",it,0
